formula	pmid	canonical_publication_date	year	title	journal	doi	publication_types	proxy_eligibility	proxy_eligibility_reasons	auto_triage	auto_triage_reasons	dictionary_gene_mentions	machine_gene_grade_suggestions	gene_evidence_contexts	reviewer_1_include	reviewer_1_genes_and_grades	reviewer_1_assay_model_direction	reviewer_2_include	reviewer_2_genes_and_grades	reviewer_2_assay_model_direction	consensus_include	consensus_genes_and_grades	exclusion_reason	notes
四君子汤	36636604	2023-01-03	2023	Integrated Network Pharmacology and Gut Microbiota Analysis to Explore the Mechanism of Sijunzi Decoction Involved in Alleviating Airway Inflammation in a Mouse Model of Asthma.	Evidence-based complementary and alternative medicine : eCAM	10.1155/2023/1130893	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | computational_component	TLR2 | TLR7	TLR2:U | TLR7:U	TLR2: The analysis of the correlation between environmental factors and intestinal flora revealed that beneficial bacterial genera were negatively correlated with TLR2 and positively correlated with the TLR7 expression. The findings suggest that increasing the relevant abundance of beneficial intestinal bacteria in mice with asthma, regulating intestinal flora, interfering with the level of TLR2 and TLR7 expression to adjust the secretion of inflammatory factors, and alleviating asthmatic airway inflammation may be the possible mechanism involved in the treatment of asthma by SJZD, providing a basis || TLR7: The analysis of the correlation between environmental factors and intestinal flora revealed that beneficial bacterial genera were negatively correlated with TLR2 and positively correlated with the TLR7 expression. The findings suggest that increasing the relevant abundance of beneficial intestinal bacteria in mice with asthma, regulating intestinal flora, interfering with the level of TLR2 and TLR7 expression to adjust the secretion of inflammatory factors, and alleviating asthmatic airway inflammation may be the possible mechanism involved in the treatment of asthma by SJZD, providing a basis										
四君子汤	36649851	2023-01-14	2023	A mechanism of Sijunzi decoction on improving intestinal injury with spleen deficiency syndrome and the rationality of its compatibility.	Journal of ethnopharmacology	10.1016/j.jep.2022.116088	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | computational_component													
四君子汤	36807552	2023-03-03	2023	Multiple approaches to characterize and visualize the chemical composition of Sijunzi Decoction comprehensively.	Journal of separation science	10.1002/jssc.202200737	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	manual_review	no_abstract_assay_signal													
四君子汤	36872360	2023	2023	Integration of LC-LTQ-Orbitrap-MS and Network Pharmacology to Analyze the Active Components of Sijunzi Decoction and their Mechanism of Action Against Cytotoxicity-associated Premature Ovarian Insufficiency.	Combinatorial chemistry & high throughput screening	10.2174/1386207326666230303094247	Journal Article | Research Support, Non-U.S. Gov't	eligible	exact_title_alias:Sijunzi Decoction	manual_review	computational_only_possible	EGFR	EGFR:U	EGFR: Therefore, phosphatidylinositol 3-kinase (PI3K)/AKT, mitogen-activated protein kinase (MAPK), and epidermal growth factor receptor (EGFR) pathways might be closely associated with the pharmacological effects of SJZD on the pathological processes of POI.										
四君子汤	36883990	2023-03-08	2023	Ginseng-Containing Sijunzi Decoction Ameliorates Ulcerative Colitis by Orchestrating Gut Homeostasis in Microbial Modulation and Intestinal Barrier Integrity.	The American journal of Chinese medicine	10.1142/S0192415X23500325	Journal Article	exclude	title_prefixed_formula_variant | alias:Sijunzi Decoction	manual_review	no_abstract_assay_signal	MUC2	MUC2:U	MUC2: SJZD significantly alleviated the colonic tissue damage and improved the goblet cell count, MUC2 secretion, and tight junction protein expressions, which indicated enhanced intestinal barrier integrity.										
四君子汤	37005850	2023-03	2023	[Mechanism of Sijunzi Decoction in treatment of Alzheimer's disease based on UPLC-Q-TOF-MS, network pharmacology, and experimental verification].	Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica	10.19540/j.cnki.cjcmm.20221209.401	English Abstract | Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | computational_component	ESR1 | HSP90AA1 | PPARA	ESR1:U | HSP90AA1:U | PPARA:U	ESR1: HSP90AA1, PPARA, SRC, AR, and ESR1 were the main targets for Sijunzi Decoction to treat Alzheimer's disease. || HSP90AA1: HSP90AA1, PPARA, SRC, AR, and ESR1 were the main targets for Sijunzi Decoction to treat Alzheimer's disease. || PPARA: HSP90AA1, PPARA, SRC, AR, and ESR1 were the main targets for Sijunzi Decoction to treat Alzheimer's disease.										
四君子汤	37033783	2023-04-01	2023	Exploring the Potential Molecular Mechanism of Sijunzi Decoction in the Treatment of Non-Segmental Vitiligo Based on Network Pharmacology and Molecular Docking.	Clinical, cosmetic and investigational dermatology	10.2147/CCID.S403732	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | computational_component	AKT1 | CASP3 | PPARG | SIRT1 | TNF | TP53	AKT1:U | CASP3:U | PPARG:U | SIRT1:U | TNF:U | TP53:U	AKT1: A total of 6 hub target genes (AKT1, CASP3, PPARG, SIRT1, TNF and TP53) were identified using the Cytoscape-cytoHubba plugin. We also found that Type 2 T helper cells, CD56bright natural killer cell and CD56dim natural killer cell infiltration levels were abnormal in non-segmental vitiligo and correlated with AKT1. || CASP3: A total of 6 hub target genes (AKT1, CASP3, PPARG, SIRT1, TNF and TP53) were identified using the Cytoscape-cytoHubba plugin. The results of this study indicate that quercetin, kaempferol, formononetin and naringenin in SJZD may play an important role in the treatment of non-segmental vitiligo by acting on AKT1, CASP3, PPARG, SIRT1, TNF and TP53 to regulate immune cell infiltration and multiple signaling pathways. || PPARG: A total of 6 hub target genes (AKT1, CASP3, PPARG, SIRT1, TNF and TP53) were identified using the Cytoscape-cytoHubba plugin. The results of this study indicate that quercetin, kaempferol, formononetin and naringenin in SJZD may play an important role in the treatment of non-segmental vitiligo by acting on AKT1, CASP3, PPARG, SIRT1, TNF and TP53 to regulate immune cell infiltration and multiple signaling pathways. || SIRT1: A total of 6 hub target genes (AKT1, CASP3, PPARG, SIRT1, TNF and TP53) were identified using the Cytoscape-cytoHubba plugin. The results of this study indicate that quercetin, kaempferol, formononetin and naringenin in SJZD may play an important role in the treatment of non-segmental vitiligo by acting on AKT1, CASP3, PPARG, SIRT1, TNF and TP53 to regulate immune cell infiltration and multiple signaling pathways. || TNF: KEGG analysis showed that target genes were significantly enriched in immune-related pathways such as MAPK and TNF signaling pathways. A total of 6 hub target genes (AKT1, CASP3, PPARG, SIRT1, TNF and TP53) were identified using the Cytoscape-cytoHubba plugin. || TP53: A total of 6 hub target genes (AKT1, CASP3, PPARG, SIRT1, TNF and TP53) were identified using the Cytoscape-cytoHubba plugin. The results of this study indicate that quercetin, kaempferol, formononetin and naringenin in SJZD may play an important role in the treatment of non-segmental vitiligo by acting on AKT1, CASP3, PPARG, SIRT1, TNF and TP53 to regulate immune cell infiltration and multiple signaling pathways.										
四君子汤	37467821	2023-07-17	2023	Sijunzi decoction ameliorates gastric precancerous lesions via regulating oxidative phosphorylation based on proteomics and metabolomics.	Journal of ethnopharmacology	10.1016/j.jep.2023.116925	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model													
四君子汤	37609865	2023-08-23	2023	Exploring the therapeutic mechanisms of Sijunzi decoction in the treatment of sarcopenia: Key targets and signaling pathways.	Biomedical chromatography : BMC	10.1002/bmc.5722	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | perturbation | computational_component	AKT1 | SIRT1 | TP53 | VEGFA	AKT1:U | SIRT1:U | TP53:U | VEGFA:U	AKT1: The top 10 hub targets comprise AKT1, ALB, INS, IL6, TNF, TP53, VEGFA, SIRT1, CAT and FOS. Validation experiments showed that SJZD alleviates sarcopenia by downregulating SIRT1, IL-6, TNF and AKT1. || SIRT1: The top 10 hub targets comprise AKT1, ALB, INS, IL6, TNF, TP53, VEGFA, SIRT1, CAT and FOS. Validation experiments showed that SJZD alleviates sarcopenia by downregulating SIRT1, IL-6, TNF and AKT1. || TP53: The top 10 hub targets comprise AKT1, ALB, INS, IL6, TNF, TP53, VEGFA, SIRT1, CAT and FOS. || VEGFA: The top 10 hub targets comprise AKT1, ALB, INS, IL6, TNF, TP53, VEGFA, SIRT1, CAT and FOS.										
四君子汤	37716489	2023-09-14	2023	SiJunZi decoction ameliorates bone quality and redox homeostasis and regulates advanced glycation end products/receptor for advanced glycation end products and WNT/β-catenin signaling pathways in diabetic mice.	Journal of ethnopharmacology	10.1016/j.jep.2023.117167	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | protein_assay	IGF1 | SOD1	IGF1:1 | SOD1:1	IGF1: The expressions of superoxide dismutase 1 (SOD1), advanced glycation end products (AGEs), receptor for advanced glycosylation end products (RAGE), phosphorylated nuclear factor kappa-B (p-NF-κB), NF-κB, cathepsin K, semaphorin 3A (Sema3A), insulin-like growth factor 1 (IGF1), p-GSK-3β, (p)-β-catenin, Runt-related transcription factor 2 (Runx2) and Cyclin D1 in the femurs and/or tibias were examined by Western blot or immunohistochemical staining. SJZD administration to diabetic mice preserved redox homeostasis in serum and bone marrow, and prevented an increase in AGEs, RAGE, p-NF-κB/NF-κB, ca || SOD1: The expressions of superoxide dismutase 1 (SOD1), advanced glycation end products (AGEs), receptor for advanced glycosylation end products (RAGE), phosphorylated nuclear factor kappa-B (p-NF-κB), NF-κB, cathepsin K, semaphorin 3A (Sema3A), insulin-like growth factor 1 (IGF1), p-GSK-3β, (p)-β-catenin, Runt-related transcription factor 2 (Runx2) and Cyclin D1 in the femurs and/or tibias were examined by Western blot or immunohistochemical staining.										
